admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,1,0.02,identity_scrambled,0.12176151092971528,0.028865814094055857,eliminated,0.9375,0.4,0.09871358755240656,0.1861357666550829,0.4041653427329999,-0.12486554694049638,0.4791666666666667,0.3,2,identity-bearing target relations scrambled,0.9079212454212453,0.0,0.3472178091099998,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.4791666666666667,7201,-0.2068513483631639,2,0,2,-0.3472178091099998,False,0.9436840228769052,True
True,1,0.02,trivial_attractor,0.08473429802796693,0.04674203892038269,not_applicable,,0.4,0.993097173032579,0.016121480649950882,0.9931765572502358,-10.316585916961932,0.9583333333333334,0.3,2,low-information fixed-state collapse,0.9616758241758241,0.19392596750245594,2.3105885241674526,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7201,0.895472906633484,,,,-2.3105885241674526,True,5.06381439905227e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: redundancy_ablation,0.9616758241758241,0.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: syndrome_ablation,0.9616758241758241,0.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,essential component removed: message_passing_ablation,0.9616758241758241,0.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.1218595722331755,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.08775589920137215,0.15423255474465544,0.3,0.0,0.9583333333333334,0.3,2,bits decoded but continuous correction removed,0.9616758241758241,0.0,0.0,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,0.0,2,0,2,0.0,False,1.1218595722331755,True
True,1,0.02,identity_constraint_ablation,0.09703697475746803,0.013716362254171225,eliminated,0.9375,0.4,0.07598629087689958,0.19538772948861874,0.3847407295597143,0.13411757422102222,0.5,0.3,2,identity target replaced by uniform codeword,0.9273809523809523,0.0,0.282469098532381,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.5,7201,-0.2668384428443077,2,0,2,-0.282469098532381,False,1.0711664729323747,True
False,1,0.02,centralized_parity_non_admissible,0.0159568044095663,0.0005511477307968865,eliminated,0.9375,0.4,0.08662089303477183,0.11084897208839226,0.3132849848406522,0.012933673712303294,0.9375,0.3,2,global decoder upper bound; excluded from evidence,0.9568223443223441,0.0,0.04428328280217397,False,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.28128680568177217,2,0,2,-0.04428328280217405,False,1.1182972590628644,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142845,not_applicable,,0.4,2.798672841836877e-09,0.0,9.567468871418582e-09,0.9999999681084365,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,localized_block_shock,0.08775589920137215,1.0,0.15423255474465544,2,0.3,near_above_boundary,True,0,identity-preserving organizational-regime recovery,2,1.0,7201,1.0,,,,0.999999968108437,False,1.0000000010160517,False
True,1,0.02,target,0.015956804409566303,0.0005508597266073056,eliminated,0.9375,0.4,0.17383121673521165,0.3178780620851188,0.6029764408031589,0.0095753201940099,0.9375,0.6,2,local syndrome decode plus bounded relation feedback,0.923076923076923,0.0,0.004960734671931588,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.17394952598690605,2,0,2,-0.004960734671931588,False,1.4203501155779774,True
True,1,0.02,rt02_frozen_baseline,0.13457006382826658,0.020525612641037166,not_applicable,,0.4,0.16643831556772654,0.0,0.5356801933377795,0.05169728142262617,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.9239468864468864,1.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,relational-code recovery only,2,1.0,7201,1.0,,,,0.10719967777036747,False,1.3803909338628413,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,no restorative mechanism,0.9247710622710622,0.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,operator_only,0.19737491002439334,0.06816676163178116,not_applicable,,0.4,0.14964070909077237,0.019810208236390445,0.5138592045347264,0.14740370475041256,0.6041666666666666,0.6,2,matched bounded smoothing without parity,0.8828296703296702,0.009489588180477737,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.6041666666666666,7201,0.9485204112651645,,,,0.14356799244212257,False,0.9953894744587825,False
True,1,0.02,random_parity_checks,0.06460584280066008,0.007660060819351981,eliminated,0.4375,0.4,0.14202991313015867,0.3910344572575458,0.6352804536259632,0.19076714829025548,0.6458333333333334,0.6,2,degree-matched checks on unrelated variables,0.8933608058608057,0.0,0.05880075604327195,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.6458333333333334,7201,-0.01615756889368013,21,0,21,-0.05880075604327203,False,1.3838396920084413,True
True,1,0.02,parity_permutation,0.13350585049891991,0.03856114631843307,eliminated,0.7708333333333334,0.4,0.16294679191285552,0.3182970755038779,0.44478717614537316,0.07159066572297426,0.7708333333333334,0.6,2,check-to-block assignment permuted,0.9452838827838825,0.0,0.0,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.7708333333333334,7201,0.1728606611847445,16,0,16,0.2586880397577114,False,1.1760396135671154,True
True,1,0.02,parity_deletion,0.015956804409566303,0.0005508597266073056,eliminated,0.9375,0.4,0.17383121673521165,0.3178780620851188,0.6029764408031589,0.0095753201940099,0.9375,0.6,2,one eighth of checks deleted by frozen pattern,0.923076923076923,0.0,0.004960734671931588,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.17394952598690605,2,0,2,-0.004960734671931588,False,1.4203501155779774,True
True,1,0.02,parity_bit_corruption,0.032585253263518715,0.002297162606915425,eliminated,0.8541666666666666,0.4,0.16807781484119508,0.31808768380073144,0.6123188161052053,0.04235603320803944,0.8541666666666666,0.6,2,one eighth of stored parity bits flipped,0.9149725274725273,0.0,0.020531360175342295,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.8541666666666666,7201,0.17340479472609047,6,0,6,-0.02053136017534226,False,1.4097495065749779,True
True,1,0.02,memory_budget_random_bits,0.08063984571575003,0.014068549277840254,eliminated,0.6875,0.4,0.1809520938263353,0.3853792915962864,0.5878912828455792,-0.030996750492562737,0.6875,0.6,2,32 random bits replace structured parity,0.8897435897435896,0.0,0.0,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.6875,7201,-0.0014618322817744798,19,0,19,0.02018119525736791,False,1.3349378600757213,True
True,1,0.02,signal_blind,0.015956804409566303,0.0005508597266073056,eliminated,0.9375,0.4,0.1749878793873604,0.3805118772604363,0.6012060430663729,0.002985092855021686,0.9583333333333334,0.6,2,target correction energy with random direction,0.9243131868131866,0.0,0.004361620521626364,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,0.01118682265519471,2,0,2,-0.0020100717772882546,False,1.4283324516186362,True
True,1,0.02,identity_scrambled,0.13838942310997673,0.033352889838951294,eliminated,0.9375,0.4,0.17163002377055886,0.13520313390284336,0.5899818547654718,0.02211688711250131,0.4791666666666667,0.6,2,identity-bearing target relations scrambled,0.8557234432234431,0.0,0.0,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.4791666666666667,7201,0.6486558018005232,2,0,2,0.01669690872421359,False,1.2487758492501912,True
True,1,0.02,trivial_attractor,0.0954557621340097,0.05931895337833638,not_applicable,,0.4,0.9929131204505341,0.016587560921052766,0.9930756526563932,-4.657244296318533,0.9583333333333334,0.6,2,low-information fixed-state collapse,0.9247710622710622,0.17062195394736168,0.6551260877606553,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,trivial-attractor convergence,2,0.9583333333333334,7201,0.9568949097283483,,,,-0.6551260877606554,True,6.426338627751729e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: redundancy_ablation,0.9247710622710622,0.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: syndrome_ablation,0.9247710622710622,0.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,essential component removed: message_passing_ablation,0.9247710622710622,0.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7201,0.0,,,,0.0,False,1.4237191444663506,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.17551179840274445,0.3848167540426592,0.6,0.0,0.9583333333333334,0.6,2,bits decoded but continuous correction removed,0.9247710622710622,0.0,0.0,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9583333333333334,7201,0.0,2,0,2,0.0,False,1.4237191444663506,True
True,1,0.02,identity_constraint_ablation,0.09703697475746803,0.013716362254171225,eliminated,0.9375,0.4,0.1572135479546164,0.40307892289672376,0.6465488604754797,0.10425652642530227,0.5,0.6,2,identity target replaced by uniform codeword,0.8883699633699634,0.0,0.07758143412579943,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.5,7201,-0.04745679251803079,2,0,2,-0.07758143412579947,False,1.3730260451655496,True
False,1,0.02,centralized_parity_non_admissible,0.015956804409566303,0.0005508597266073056,eliminated,0.9375,0.4,0.17383121673521165,0.3178780620851188,0.6029764408031589,0.0095753201940099,0.9375,0.6,2,global decoder upper bound; excluded from evidence,0.923076923076923,0.0,0.004960734671931588,False,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7201,0.17394952598690605,2,0,2,-0.004960734671931588,False,1.4203501155779774,True
False,1,0.02,full_checkpoint_oracle_non_admissible,0.14999999999999997,0.051428571428571365,not_applicable,,0.4,5.59734542590185e-09,0.0,1.9134937742359073e-08,0.9999999681084378,1.0,0.6,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,1.0,0.0,,validation,localized_block_shock,0.17551179840274445,1.0,0.3848167540426592,2,0.6,near_above_boundary,True,0,identity-preserving organizational-regime recovery,2,1.0,7201,1.0,,,,0.999999968108437,False,1.0000000020321036,False
True,4,0.02,target,0.03852506290867719,0.0032109673675619742,eliminated,0.9375,0.4,0.08881255251969605,0.18067032057260338,0.30334073737608536,-0.1133938751361019,0.9375,0.3,2,local syndrome decode plus bounded relation feedback,0.9591575091575091,0.0,0.011135791253617633,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,10,wrong-codeword convergence,5,0.9375,7201,-0.24943885449859932,4,0,4,-0.011135791253617706,False,1.0603501736081338,True
True,4,0.02,rt02_frozen_baseline,0.04159353638266812,0.0026547243454064728,not_applicable,,0.4,0.08578479746202884,0.0,0.2723380557233416,-0.07543658372877049,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9688644688644688,1.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,2,relational-code recovery only,5,1.0,7201,1.0,,,,0.09220648092219488,False,1.0733794795157838,False
True,4,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.07976741609867358,0.14460117029504937,0.30000000000000004,0.0,0.8958333333333334,0.3,2,no restorative mechanism,0.9627747252747252,0.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,no recovery,5,0.8958333333333334,7201,0.0,,,,0.0,False,1.0803081252751559,False
True,4,0.02,operator_only,0.12803744027120034,0.03181180040762259,not_applicable,,0.4,0.22187968666213406,0.019684676114897978,0.4530297307173524,-1.7815829760320345,0.6041666666666666,0.3,2,matched bounded smoothing without parity,0.9055402930402929,0.015766194255101063,0.5100991023911745,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,no recovery,5,0.6041666666666666,7201,0.8638691784116777,,,,-0.5100991023911745,False,0.8208618717401306,False
True,4,0.02,random_parity_checks,0.08020353001598035,0.011933488984047282,eliminated,0.75,0.4,0.10953586109808593,0.11891587049287435,0.28893359402124047,-0.37319053888605724,0.75,0.3,2,degree-matched checks on unrelated variables,0.9488095238095237,0.0,0.0,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.75,7201,0.1776285748570764,17,0,17,0.03688801992919858,False,1.0177471418456128,True
True,4,0.02,parity_permutation,0.06086771031851892,0.0080153613998878,eliminated,0.6875,0.4,0.10109643600414064,0.2617975532825239,0.3392999908901664,-0.2673901318187708,0.6875,0.3,2,check-to-block assignment permuted,0.9352564102564103,0.0,0.13101843836693705,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.6875,7201,-0.8104801831710136,14,0,14,-0.13099996963388777,False,1.0303971339400824,True
True,4,0.02,parity_deletion,0.022306395452274884,0.0010764849766008236,unresolved,0.9583333333333334,0.4,0.08563010259717048,0.04743865009620595,0.27953795384599317,-0.07349725972375318,0.9583333333333334,0.3,2,one eighth of checks deleted by frozen pattern,0.9674450549450548,0.0,0.0,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,10,relational-code recovery only,5,0.9583333333333334,7201,0.6719345355268533,3,1,4,0.06820682051335623,False,1.0738078638451776,False
True,4,0.02,parity_bit_corruption,0.0343158978652572,0.0025476508693963625,eliminated,0.9166666666666666,0.4,0.08514937224061532,0.03664132023459705,0.2936968105120116,-0.06747060899257633,0.9166666666666666,0.3,2,one eighth of stored parity bits flipped,0.9612179487179486,0.0,0.0,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,6,wrong-codeword convergence,5,0.9166666666666666,7201,0.7466042621935024,8,0,8,0.02101063162662823,False,1.0648719106429991,True
True,4,0.02,memory_budget_random_bits,0.06315030780893136,0.008628462540353772,eliminated,0.7916666666666666,0.4,0.11047853976923329,0.18131393038265958,0.3395145143285297,-0.3850083802710816,0.7916666666666666,0.3,2,32 random bits replace structured parity,0.9400641025641024,0.0,0.13171504776176546,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.7916666666666666,7201,-0.2538897853502858,14,0,14,-0.13171504776176549,False,1.0251936537076978,True
True,4,0.02,signal_blind,0.03852506290867719,0.0032109673675619742,eliminated,0.9375,0.4,0.09702148375554488,0.15366183328494648,0.30826846493565285,-0.21630470812201996,0.8958333333333334,0.3,2,target correction energy with random direction,0.9628205128205128,0.0,0.029277560586922657,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.8958333333333334,7201,-0.0626596795268628,4,0,4,-0.027561549785509357,False,1.0680028666437935,True
True,4,0.02,identity_scrambled,0.10890158304950873,0.02119731459968953,eliminated,0.9375,0.4,0.15383820978248003,0.18435936627598756,0.3750570414774057,-0.9285845938920685,0.5625,0.3,2,identity-bearing target relations scrambled,0.919230769230769,0.0,0.2501901382580187,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.5625,7201,-0.2749507206602419,4,0,4,-0.25019013825801883,False,0.9473062723447431,True
True,4,0.02,trivial_attractor,0.08315029766489714,0.045010806777803725,not_applicable,,0.4,0.9936379020536663,0.015989323450107222,0.993316143032272,-11.456689092505144,0.8958333333333334,0.3,2,low-information fixed-state collapse,0.9627747252747252,0.20053382749463888,2.311053810107573,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,trivial-attractor convergence,5,0.8958333333333334,7201,0.8894246608275573,,,,-2.311053810107573,True,4.876260786625864e-05,False
True,4,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.07976741609867358,0.14460117029504937,0.30000000000000004,0.0,0.8958333333333334,0.3,2,essential component removed: redundancy_ablation,0.9627747252747252,0.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,no recovery,5,0.8958333333333334,7201,0.0,,,,0.0,False,1.0803081252751559,False
True,4,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.07976741609867358,0.14460117029504937,0.30000000000000004,0.0,0.8958333333333334,0.3,2,essential component removed: syndrome_ablation,0.9627747252747252,0.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,no recovery,5,0.8958333333333334,7201,0.0,,,,0.0,False,1.0803081252751559,False
True,4,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.07976741609867358,0.14460117029504937,0.30000000000000004,0.0,0.8958333333333334,0.3,2,essential component removed: message_passing_ablation,0.9627747252747252,0.0,0.0,,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,no recovery,5,0.8958333333333334,7201,0.0,,,,0.0,False,1.0803081252751559,False
True,4,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.07976741609867358,0.14460117029504937,0.30000000000000004,0.0,0.8958333333333334,0.3,2,bits decoded but continuous correction removed,0.9627747252747252,0.0,0.0,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.8958333333333334,7201,0.0,4,0,4,0.0,False,1.0803081252751559,True
True,4,0.02,identity_constraint_ablation,0.1196888545117414,0.021081320051436,eliminated,0.9375,0.4,0.12873946248689327,0.23075168215107403,0.36630488069433814,-0.6139354736981889,0.5,0.3,2,identity target replaced by uniform codeword,0.9249542124542123,0.0,0.22101626898112703,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,61,wrong-codeword convergence,5,0.5,7201,-0.5957801840762428,4,0,4,-0.22101626898112695,False,1.0013051702970157,True
False,4,0.02,centralized_parity_non_admissible,0.03852506290867719,0.0032109673675619742,eliminated,0.9375,0.4,0.08881255251969605,0.18067032057260338,0.30334073737608536,-0.1133938751361019,0.9375,0.3,2,global decoder upper bound; excluded from evidence,0.9591575091575091,0.0,0.011135791253617633,False,validation,sparse_node_corruption,0.07976741609867358,1.0,0.14460117029504937,5,0.30000000000000004,near_above_boundary,False,10,wrong-codeword convergence,5,0.9375,7201,-0.24943885449859932,4,0,4,-0.011135791253617706,False,1.0603501736081338,True
