section,family_id,family_label,variant_id,variant_label,delta,nilpotency_norm,operator_identity_norm,laplacian_diff_norm,triangle_count,topology_class,flow_concentration_index,grade_exchange_coherence,address_selectivity_index,channel_count,loop_count,loop_score,detuning_threshold,notes
detuning,counter_propagating_corridor,Counter-propagating corridor,detuning_scan,Detuning scan,1.0,0.0,0.0,0.0,6,unresolved_mixed,0.2813130071622341,0.37723970334798096,0.6422897070221184,2,0,0.1977767008612771,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.0,0.0,0.0,0.0,3,transfer_smeared,0.28199625731935746,0.5821874615246744,1.0,2,0,0.10341705660009376,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.125,0.0,0.0,0.0,3,transfer_smeared,0.2205362957126295,0.5342459232051485,0.9889864285732413,2,0,0.09443109588753905,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.25,0.0,0.0,0.0,3,transfer_smeared,0.23147868453753576,0.5512363096700024,0.9766539191160905,2,0,0.16439416988595337,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.375,0.0,0.0,0.0,3,transfer_smeared,0.2314479185752694,0.5009059368718282,0.9638585718085506,1,0,0.17341113949244288,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.5,0.0,0.0,0.0,3,transfer_smeared,0.2373437394016014,0.49963864490612775,0.944860758523046,1,0,0.17642557985208546,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.625,0.0,0.0,0.0,3,transfer_smeared,0.23047867250250562,0.4974152762971504,0.926144016093343,1,0,0.04533467338557957,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.75,0.0,0.0,0.0,3,transfer_smeared,0.29777178108367713,0.4907535043842135,0.9095462308101359,1,0,0.19099886397467292,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,0.875,0.0,0.0,0.0,3,transfer_smeared,0.3297706879648688,0.48586555908184736,0.8916706047100634,2,0,0.17473125968509073,,
detuning,phase_ordered_symmetric_triad,Phase-ordered symmetric triad,detuning_scan,Detuning scan,1.0,0.0,0.0,0.0,3,transfer_smeared,0.31152575525817466,0.49343118642136147,0.8704635660303195,2,0,0.19366137982485918,,
protection,clustered_composite_anchor,Clustered composite anchor,balanced_baseline,Balanced baseline,0.0,0.0,0.0,0.0,6,braid_like_exchange,0.2907950679287607,0.49694013187909375,1.0,1,0,0.21852819979502663,,
protection,clustered_composite_anchor,Clustered composite anchor,phase_edge_probe,Phase-edge probe,0.75,0.0,0.0,0.0,6,transfer_smeared,0.4116454351792161,0.4850008320004944,0.9234883210657878,1,0,0.11363111699640571,,
protection,clustered_composite_anchor,Clustered composite anchor,width_asymmetry_probe,Width asymmetry probe,0.0,0.0,0.0,0.0,6,transfer_smeared,0.2258116426737238,0.5477100327586676,1.0,2,0,0.2651889502395902,,
protection,clustered_composite_anchor,Clustered composite anchor,degree_skew_probe,Mild degree-skew probe,0.0,0.0,0.0,0.0,6,braid_like_exchange,0.2834375427956685,0.5845763797228887,1.0,1,0,0.21198630420890963,,
protection,clustered_composite_anchor,Clustered composite anchor,zero_form_enhanced_probe,Zero-form enhanced probe,0.0,0.0,0.0,0.0,6,transfer_smeared,0.3049696542740035,0.45270348073852157,1.0,1,0,0.20563608163840083,,
