run_id,hierarchy,n_side,probe,position,current_event,target_event,internal_prediction,internal_correct,external_prediction,external_correct,position_prediction,position_correct,marginal_prediction,marginal_correct
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_2301ac22b5c586601e556e81,frozen_branch,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,0,low_k_half,spectral_half,dispersion_half,0,dispersion_half,0,front_far,0,front_far,0
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,1,spectral_half,dispersion_half,front_far,0,radius_half,0,front_near,0,front_far,0
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,2,dispersion_half,front_far,radius_half,0,front_far,1,radius_half,0,front_far,1
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,3,front_far,front_near,radius_half,0,front_near,1,radius_half,0,front_near,1
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,4,front_near,radius_half,width_half,0,width_half,0,width_half,0,radius_half,1
event_run_bfed18ee85d122d034d81967,frozen_branch,84,bias_onset,5,radius_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_5f2f3d0be53aefd718e469a8,frozen_branch,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_e6f081caea83a5eb1bb4c3ff,frozen_branch,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,3,front_far,radius_half,radius_half,1,front_near,0,radius_half,1,front_near,0
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,4,radius_half,width_half,front_near,0,front_near,0,width_half,1,front_near,0
event_run_6abc0f9e3da622a8e9281f68,frozen_branch,84,bias_onset,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_6c5564273c78ed7dec34b23e,frozen_branch,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,2,low_k_half,radius_half,radius_half,1,spectral_half,0,radius_half,1,front_near,0
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,3,radius_half,spectral_half,spectral_half,1,width_half,0,spectral_half,1,front_near,0
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,4,spectral_half,width_half,width_half,1,front_near,0,width_half,1,front_near,0
event_run_eb78a66eb53eb49bd4201945,frozen_branch,84,density_pulse,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,0,low_k_half,spectral_half,dispersion_half,0,dispersion_half,0,front_far,0,front_far,0
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,1,spectral_half,dispersion_half,front_far,0,radius_half,0,front_near,0,front_far,0
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,2,dispersion_half,radius_half,radius_half,1,front_far,0,radius_half,1,front_far,0
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,3,radius_half,width_half,front_near,0,front_near,0,width_half,1,front_far,0
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,4,width_half,front_far,front_near,0,front_near,0,front_near,0,front_far,1
event_run_92047e412da2255e2a41df56,frozen_branch,84,bias_onset,5,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_ad861d83c9aaba1aebdceaad,frozen_branch,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,2,low_k_half,radius_half,radius_half,1,spectral_half,0,radius_half,1,front_near,0
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,3,radius_half,spectral_half,spectral_half,1,width_half,0,spectral_half,1,front_near,0
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,4,spectral_half,width_half,width_half,1,front_near,0,width_half,1,front_near,0
event_run_5a9db3a969b9d580bd23bf26,frozen_branch,84,density_pulse,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,2,spectral_half,front_near,front_far,0,front_far,0,radius_half,0,front_far,0
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,3,front_near,radius_half,front_far,0,radius_half,1,radius_half,1,front_far,0
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,4,radius_half,width_half,width_half,1,front_far,0,width_half,1,front_far,0
event_run_ae385ba2a6f6ac89c603fff4,frozen_branch,84,bias_onset,5,width_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_7ba8ba4b0ba4b4ad8c2e024e,frozen_branch,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_5259ca52bd15cca70c45851c,frozen_branch,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,1,dispersion_half,radius_half,spectral_half,0,spectral_half,0,front_near,0,front_far,0
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,2,radius_half,spectral_half,front_near,0,front_far,0,spectral_half,1,front_far,0
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,3,spectral_half,front_near,front_far,0,front_near,1,width_half,0,front_far,0
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,4,front_near,width_half,front_far,0,front_far,0,width_half,1,front_far,0
event_run_d83c2d711632bd6a0638ba1b,frozen_branch,84,bias_onset,5,width_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_55d6f459938e65ad9c954229,frozen_branch,84,candidate_removal,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,4,width_half,front_far,front_near,0,front_near,0,front_near,0,front_far,1
event_run_db61e618bb8f772d83ba25db,frozen_branch,84,density_pulse,5,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,2,spectral_half,width_half,front_far,0,front_far,0,radius_half,0,front_far,0
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,3,width_half,front_near,front_near,1,front_near,1,radius_half,0,front_far,0
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,4,front_near,radius_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_41431215c5799dfcfcd92b71,frozen_branch,84,bias_onset,5,radius_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,1,front_far,low_k_half,front_near,0,front_near,0,front_near,0,front_near,0
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,2,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,3,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_near,0
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,4,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_near,0
event_run_ecbb8788186527ff40a71dda,frozen_branch,84,candidate_removal,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,4,width_half,front_far,front_near,0,front_near,0,front_near,0,front_far,1
event_run_1454d8582b8392d858cd6d8b,frozen_branch,84,density_pulse,5,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,1,dispersion_half,radius_half,spectral_half,0,spectral_half,0,front_near,0,front_far,0
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,2,radius_half,spectral_half,front_near,0,front_far,0,spectral_half,1,front_far,0
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,3,spectral_half,width_half,front_far,0,front_near,0,width_half,1,front_far,0
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_d68531243158a1d2630b5ed7,frozen_branch,84,bias_onset,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_b696459b065dea1b431c50ef,frozen_branch,84,candidate_removal,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,0,dispersion_half,low_k_half,front_far,0,front_far,0,front_far,0,front_far,0
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,1,low_k_half,radius_half,radius_half,1,front_near,0,front_near,0,front_far,0
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,2,radius_half,spectral_half,spectral_half,1,spectral_half,1,spectral_half,1,front_far,0
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,3,spectral_half,width_half,width_half,1,width_half,1,width_half,1,front_far,0
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,4,width_half,front_near,front_near,1,front_near,1,front_near,1,front_far,0
event_run_de98db6db79d4fce89a30be0,frozen_branch,84,density_pulse,5,front_near,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,2,spectral_half,front_far,front_far,1,front_far,1,radius_half,0,front_far,1
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,3,front_far,radius_half,radius_half,1,radius_half,1,radius_half,1,front_near,0
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,4,radius_half,width_half,front_near,0,front_near,0,width_half,1,front_near,0
event_run_19b17b0d380d35856f8c45d5,periodic_diagonal_augmented_control,84,bias_onset,5,width_half,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,4,radius_half,spectral_half,spectral_half,1,width_half,0,width_half,0,spectral_half,1
event_run_62ebc85e30e3afa17b0a5768,periodic_diagonal_augmented_control,84,candidate_removal,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,0,dispersion_half,front_far,front_far,1,front_far,1,front_far,1,front_far,1
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,1,front_far,front_near,front_near,1,front_near,1,front_near,1,front_near,1
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,2,front_near,low_k_half,low_k_half,1,low_k_half,1,low_k_half,1,radius_half,0
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,3,low_k_half,radius_half,radius_half,1,radius_half,1,radius_half,1,radius_half,1
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,4,radius_half,spectral_half,spectral_half,1,spectral_half,1,width_half,0,spectral_half,1
event_run_7071c2a66cd9456bf9dbe161,periodic_diagonal_augmented_control,84,density_pulse,5,spectral_half,width_half,width_half,1,width_half,1,width_half,1,width_half,1
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,0,low_k_half,dispersion_half,dispersion_half,1,dispersion_half,1,front_far,0,front_far,0
event_run_e5ea38acf7044a95bf368e88,periodic_diagonal_augmented_control,84,bias_onset,1,dispersion_half,spectral_half,spectral_half,1,spectral_half,1,front_near,0,front_far,0
