partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,topology_altered,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.19478482618577822,0.5485213589581311,0.5999999999999999,0.9836989005435969,-0.6394981675726619,0.09999999999999998,0.475,0.19957783376061344,-0.09606227106227104,-10.648242350205953,0.9538775132218008,0.0,0.3732835515100551,0.05684335472033049,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.049996521917670095,0.8841164262421496,0.5999999999999999,0.9999938979251545,-0.6666564965419245,0.0,0.9458333333333333,5.0444806407746867e-05,0.9166208791208791,-11.211391379118334,0.9999939296837845,0.0,0.11150663832929134,4.902728349919191e-11,0.0,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.15171060398035108,0.6483602000324038,0.5999999999999999,1.0048251222580271,-0.6747085370967122,0.10416666666666663,0.5416666666666666,0.22121327389699033,0.20627289377289376,-11.127791176200931,0.9931478879148923,0.0,0.14433064000980336,0.022450652670885935,7.025630077706069e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,3.2151887396385415,-6.452269621252009,0.5999999999999999,3.654602087680382,-5.091003479467305,0.5541666666666667,0.5541666666666667,0.5538653968273201,0.32179487179487176,-13.686451858199163,1.2026772585396128,6.452269621252008,16.25730928807256,15.069451355625668,2.220446049250313e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.03054823524697528,0.9291943011907017,0.5999999999999999,0.9623750929202519,-0.6039584882004202,0.0,0.925,0.29595775699401383,0.973168498168498,-10.74420481451403,0.9617359037037954,0.0,0.3430672611636643,0.0014912163367795253,2.949029909160572e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.43143752213012093,0.0,0.5999999999999999,0.5999999999999999,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9166208791208791,0.0,0.08189025301357464,0.0,0.0,1.4814453378524695,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.3103737576913254,0.28060555289922806,0.5999999999999999,0.5152258980455563,0.14129016992407264,0.925,0.9416666666666667,0.9349749443473084,0.9424908424908425,-0.06058322736832005,0.08685142883114529,0.0,0.01704535417031946,1.4281465516497225,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,localized_block_shock,0.6,0.7,0.05,0.43143752213012093,0.0,1.0,0.5999999999999999,6.06809533176826e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988661,8.281878949878839e-12,0.0,0.05142857142857142,1.0000000000122824,5.551115123125783e-17,True,6,exact-state recovery
validation,target,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.002173827711450097,0.9967206924587904,0.85,0.4276004344597749,0.49694066534144127,0.9458333333333333,1.0,0.9716618122090311,0.9707875457875457,-0.7505671513982206,0.203085381505775,0.0,0.0788388539753696,1.5361223777189064,0.0,False,26,identity-preserving adaptation
validation,passive_relaxation,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.6628922978807534,0.0,0.85,0.85,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9166208791208791,0.0,0.11601119176923076,0.0,0.0,1.894547561957665,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.03077613386924305,0.9535729499835292,0.85,0.9624209399011339,-0.13225992929545163,0.0,0.9083333333333333,0.2983318544279664,0.9685897435897435,-7.290213609594456,0.9617575608705493,0.0,0.5970593808599953,0.0015064431538820507,2.6020852139652106e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.2687310906939745,0.5946082168202894,0.85,0.9592476825973615,-0.1285266854086606,0.15000000000000002,0.5083333333333333,0.23061306668724488,-0.04317765567765567,-6.898262087309367,0.9162867976544918,0.0,0.4206130350411445,0.09962848059179477,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.04999649823458494,0.9245782483905421,0.85,0.9999937523799185,-0.17646323809402178,0.0,0.9458333333333333,5.463952572909954e-05,0.9166208791208791,-7.619804538833222,0.9999937973678666,0.0,0.14260035412112648,6.269858093950902e-11,8.470329472543003e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.11806539685865845,0.8218935455486359,0.85,1.0004724965856473,-0.1770264665713498,0.08333333333333337,0.5083333333333333,0.17597770143694824,0.07316849816849816,-7.5899275142307205,0.9965277281372119,0.0,0.18088233524641037,0.012741410137981761,4.336808689942018e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,19.561255888794587,-28.508950324707843,0.85,17.44960850358078,-19.52895118068327,0.5083333333333333,0.5083333333333333,0.5083333333333333,-0.018269230769230767,-21.183600405013426,2.5735459207179976,28.508950324707843,293.37069980211817,302.11563457551796,5.551115123125783e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.03077613386924305,0.9535729499835292,0.85,0.9624209399011339,-0.13225992929545163,0.0,0.9083333333333333,0.2983318544279664,0.9685897435897435,-7.290213609594456,0.9617575608705493,0.0,0.5970593808599953,0.0015064431538820507,2.6020852139652106e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.6628922978807534,0.0,0.85,0.85,0.0,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9166208791208791,0.0,0.11601119176923076,0.0,0.0,1.894547561957665,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.46329421609720717,0.30110182667931923,0.85,0.7062589577232522,0.16910710856087974,0.9041666666666667,0.9291666666666667,0.9197814390573842,0.9255036630036629,-0.15139463132294592,0.13357466337646903,0.0,0.04073266077354505,1.7601275874129954,1.1102230246251565e-16,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,localized_block_shock,0.85,0.7,0.05,0.6628922978807534,0.0,1.0,0.85,8.59646659412604e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988646,1.1732831948120987e-11,0.0,0.1032142857142857,1.0000000000174,0.0,True,8,exact-state recovery
validation,target,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.00010146723802513524,0.9993302989296234,0.3,0.17129364697464528,0.4290211767511824,0.95,1.0,0.9786378639680613,0.990613553113553,0.3725844030699464,0.023652335957281195,0.0,0.004103547359429284,1.0067301702410665,5.551115123125783e-17,False,12,identity-preserving adaptation
validation,passive_relaxation,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.15151123764528623,0.0,0.3,0.3,0.0,0.8875,0.8958333333333334,0.8884480968565253,0.9673076923076922,0.0,0.037698036314385786,0.0,0.0,1.0281711636187014,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.03015887238442029,0.8009463003990016,0.3,0.9616343924107932,-2.2054479747026443,0.0,0.9333333333333333,0.30025658557821866,0.9759615384615383,-24.49009037514903,0.9609263526193438,0.0,0.13811831851981254,0.0015361293976061364,3.8163916471489756e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.19078879936993054,-0.25923860391530695,0.3,0.9915116015925968,-2.305038671975323,0.10416666666666663,0.49583333333333335,0.19035002914886995,-0.07087912087912086,-24.782307553958347,0.9719423664377848,1.0213225087699036,0.23805698427648814,0.035432987808295284,3.469446951953614e-17,False,81,unstable correction
validation,trivial_attractor,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.04999659793408361,0.6700139295863042,0.3,0.9999944250867112,-2.3333147502890372,0.0,0.8958333333333334,4.5195760813035e-05,0.9673076923076922,-25.526432049310976,0.999994398686012,0.0,0.0773892273665884,3.402652655244177e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.05686499393861832,0.6246813449458514,0.3,0.9537010125684023,-2.179003375228008,0.2666666666666667,0.6291666666666667,0.35059039401425307,0.5678113553113552,-24.23304651661503,0.951236303905939,0.0,0.07698546223307672,0.005738648434431396,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.5921229969864321,-2.908112732685172,0.3,0.8059377191383844,-1.686459063794615,0.6583333333333333,0.6708333333333333,0.6611183727568958,0.7889194139194139,-2.748154160120159,0.1412980516401259,2.908112732685172,0.7570837155363725,1.3925192551069048,1.1102230246251565e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.03015887238442029,0.8009463003990016,0.3,0.9616343924107932,-2.2054479747026443,0.0,0.9333333333333333,0.30025658557821866,0.9759615384615383,-24.49009037514903,0.9609263526193438,0.0,0.13811831851981254,0.0015361293976061364,3.8163916471489756e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.15151123764528623,0.0,0.3,0.3,0.0,0.8875,0.8958333333333334,0.8884480968565253,0.9673076923076922,0.0,0.037698036314385786,0.0,0.0,1.0281711636187014,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.1420913201200781,0.06217306169237273,0.3,0.2865619507549508,0.04479349748349737,0.8833333333333333,0.9083333333333333,0.8953737236217229,0.9722985347985346,0.08543130658791627,0.03447744381624909,0.0,0.0009958263418431514,1.025635247103866,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,sparse_node_corruption,0.3,0.7,0.05,0.15151123764528623,0.0,1.0,0.3,3.0340447964857454e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988658,3.812563737259383e-12,0.0,0.012857142857142859,0.999999999993747,5.551115123125783e-17,True,4,exact-state recovery
validation,target,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.000493180486357484,0.998874040637398,0.6000000000000001,0.26242387111215615,0.5626268814797398,0.9041666666666667,1.0,0.96037791215232,0.984981684981685,0.5078343266405091,0.037107358854000426,0.0,0.03307792275765454,1.082913828921499,0.0,False,19,identity-preserving adaptation
validation,passive_relaxation,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.43800913491032867,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8583333333333334,0.8583333333333333,0.8568843726227086,0.8870421245421245,0.0,0.07539607262877154,0.0,0.0,1.2363423272374026,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.030220236220687466,0.9310054658406284,0.6000000000000001,0.9619406479015835,-0.6032344131693056,0.0,0.925,0.299657384189446,0.9762362637362636,-11.748978835543813,0.9612229342273326,0.0,0.31130772277847857,0.001515896204582521,3.122502256758253e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.09531699882214381,0.782385819780545,0.6000000000000001,1.016449055176602,-0.6940817586276695,0.07916666666666672,0.5166666666666667,0.1844735644152808,-0.11130952380952379,-12.441719855018782,1.0134528864445966,0.0,0.22741923834532551,0.0040066672263127535,1.6479873021779667e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.04999661685026529,0.8858548535511689,0.6000000000000001,0.9999946029342959,-0.6666576715571595,0.0,0.8583333333333333,5.2597152012582445e-05,0.8870421245421245,-12.263218033300733,0.9999945501299746,0.0,0.09305802462769253,4.0915789621631773e-11,0.0,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.10211925548065498,0.7668558773287655,0.6000000000000001,0.8782744242918369,-0.46379070715306125,0.5083333333333333,0.6875,0.5524160009980998,0.6994505494505494,-10.477727877778182,0.8653756046862398,0.0,0.15124667296448296,0.03654672717585674,2.0816681711721685e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,9.182139945856461,-19.96335261988605,0.6000000000000001,9.117831244202474,-14.196385407004122,0.45833333333333337,0.4583333333333333,0.4583333333333333,-0.027564102564102563,-27.70412377229377,2.1641782006811088,19.96335261988605,87.72880736169836,82.80339899869516,7.494005416219807e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.030220236220687466,0.9310054658406284,0.6000000000000001,0.9619406479015835,-0.6032344131693056,0.0,0.925,0.299657384189446,0.9762362637362636,-11.748978835543813,0.9612229342273326,0.0,0.31130772277847857,0.001515896204582521,3.122502256758253e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.43800913491032867,0.0,0.6000000000000001,0.6000000000000001,0.0,0.8583333333333334,0.8583333333333333,0.8568843726227086,0.8870421245421245,0.0,0.07539607262877154,0.0,0.0,1.2363423272374026,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.3572148041002764,0.18445809543810743,0.6000000000000001,0.5203506404151105,0.13274893264148266,0.8458333333333333,0.8833333333333333,0.8676971127351816,0.9282967032967033,0.13672826049476255,0.06508729877010283,0.0,0.011737584413909737,1.2008363913711808,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,sparse_node_corruption,0.6,0.7,0.05,0.43800913491032867,0.0,1.0,0.6000000000000001,6.068092048401332e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988656,7.625138048972178e-12,0.0,0.05142857142857144,0.999999999987494,0.0,True,7,exact-state recovery
validation,target,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.0009729541877179347,0.9986048113508473,0.85,0.3411576601140404,0.5986380469246584,0.9,1.0,0.9567234597457658,0.9768772893772891,0.4514055804276951,0.05859597499423407,0.0,0.08991156961992341,1.1788199023684751,0.0,False,24,identity-preserving adaptation
validation,passive_relaxation,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.6973638929107256,0.0,0.85,0.85,0.0,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.7808608058608059,0.0,0.10681110289075972,0.0,0.0,1.5473182969196537,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.03015502311385758,0.9567585540054367,0.85,0.9617946295589467,-0.13152309359876083,0.0,0.9333333333333333,0.29830701419863576,0.9783424908424907,-7.998011959870105,0.9610875812579723,0.0,0.5469570883220648,0.001522926669801725,1.214306433183765e-17,False,11,wrong-attractor convergence
validation,topology_altered,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.07662428042050913,0.890122959907363,0.85,1.00486037528704,-0.18218867680828235,0.09999999999999998,0.4875,0.184289512686822,-0.042719780219780214,-8.411392441310898,1.0052412063941767,0.0,0.35698676953217445,0.0020979767991835645,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.04999663271532801,0.9283062498308491,0.85,0.9999947511428675,-0.17646441310925592,0.0,0.8541666666666666,5.9603809718047425e-05,0.7808608058608059,-8.36227273447436,0.9999946763332952,0.0,0.11646481804386151,5.120729794629877e-11,6.352747104407253e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.07713064575736261,0.8893968464076522,0.85,0.9700585719837995,-0.14124537880447005,0.19999999999999996,0.6,0.2954845854126785,0.587591575091575,-8.06019216110052,0.9677291171293623,0.0,0.1954754364615907,0.005905887156419667,2.7755575615628914e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,18.75294917370331,-25.89119606613187,0.85,18.22445077858879,-20.440530327751514,0.5041666666666667,0.5041666666666667,0.5041666666666667,-0.018498168498168495,-56.22260591301055,6.1120096478519645,25.89119606613187,369.075054573958,331.136623832624,8.326672684688674e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.03015502311385758,0.9567585540054367,0.85,0.9617946295589467,-0.13152309359876083,0.0,0.9333333333333333,0.29830701419863576,0.9783424908424907,-7.998011959870105,0.9610875812579723,0.0,0.5469570883220648,0.001522926669801725,1.214306433183765e-17,False,11,wrong-attractor convergence
validation,memory_ablation,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.6973638929107256,0.0,0.85,0.85,0.0,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.7808608058608059,0.0,0.10681110289075972,0.0,0.0,1.5473182969196537,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.5415284896126447,0.22346353873820443,0.85,0.7167923814474487,0.15671484535594266,0.8125,0.8625,0.8411278356772162,0.8648351648351646,0.10311342079596479,0.09579744469270372,0.0,0.03212948468064987,1.4421600301236766,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,sparse_node_corruption,0.85,0.7,0.05,0.6973638929107256,0.0,1.0,0.85,8.596467236716443e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988645,1.0802394900320258e-11,0.0,0.10321428571428569,0.9999999999822831,5.551115123125783e-17,True,8,exact-state recovery
validation,target,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.0003765135252276724,0.9963714880445118,0.29999999999999993,0.228691972448652,0.23769342517115985,0.9,1.0,0.9543021323851606,0.9878663003663003,0.0,0.01798947035351871,0.0,0.0019034284864987037,1.077854833070672,0.0,False,11,identity-preserving adaptation
validation,passive_relaxation,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.10376527068022952,0.0,0.29999999999999993,0.29999999999999993,0.0,0.8458333333333333,0.8583333333333333,0.8493237383572236,0.9556776556776556,0.0,1.049948026735253e-17,0.0,0.0,1.09,0.0,False,81,passive decay
validation,operator_only_filtering,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.030013645452087272,0.710754424333557,0.29999999999999993,0.9614518985256979,-2.204839661752327,0.0,0.95,0.30413147831417564,0.9815934065934065,0.0,0.9607695287571549,0.0,0.1327373108216986,0.001556037585177742,2.2551405187698492e-17,False,1,wrong-attractor convergence
validation,topology_altered,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.155368275584514,-0.4973051635292119,0.29999999999999993,0.994500190004462,-2.315000633348207,0.08333333333333337,0.5208333333333334,0.16664834536722198,-0.10517399267399266,0.0,0.9870765007136674,0.7451819826460537,0.21790918033489193,0.023380333356086042,3.3176586478056436e-17,False,81,unstable correction
validation,trivial_attractor,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.04999641662823537,0.518177745786373,0.29999999999999993,0.9999942472435628,-2.333314157478543,0.0,0.8583333333333333,4.667459625906938e-05,0.9556776556776556,0.0,0.9999942472420735,0.0,0.08204301074997301,3.6072703898468796e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.052111425261128386,0.49779512047225627,0.29999999999999993,0.9944299364261937,-2.31476645475398,0.02083333333333337,0.5583333333333333,0.14941456372072345,0.28736263736263734,0.0,0.9940528069638583,0.0,0.07351219193773993,0.0003619328161545207,2.2551405187698492e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.3012168729294256,-1.9028678955377767,0.29999999999999993,0.5542070460255109,-0.8473568200850365,0.6958333333333333,0.725,0.7022779355914366,0.8677655677655676,0.0,0.07438380979817108,1.9028678955377765,0.15775158635651376,1.2160818921859462,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.030013645452087272,0.710754424333557,0.29999999999999993,0.9614518985256979,-2.204839661752327,0.0,0.95,0.30413147831417564,0.9815934065934065,0.0,0.9607695287571549,0.0,0.1327373108216986,0.001556037585177742,2.2551405187698492e-17,False,1,wrong-attractor convergence
validation,memory_ablation,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.10376527068022952,0.0,0.29999999999999993,0.29999999999999993,0.0,0.8458333333333333,0.8583333333333333,0.8493237383572236,0.9556776556776556,0.0,1.049948026735253e-17,0.0,0.0,1.09,0.0,False,81,no recovery
validation,redundancy_ablation,True,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.07972112180557284,0.23171672677222468,0.29999999999999993,0.2756864519542803,0.08104516015239872,0.8666666666666667,0.9333333333333333,0.9015729646435588,0.9706501831501831,0.0,0.009605935141078298,0.0,0.0017241083575030795,1.086956510187458,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6201,relational_twist,0.3,0.7,0.05,0.10376527068022952,0.0,1.0,0.29999999999999993,3.034048704193789e-11,0.999999999898865,1.0,1.0,1.0,0.9999999999999998,0.0,1.5838407884755882e-16,0.0,0.01285714285714285,1.0,0.0,False,4,identity-preserving adaptation
