row_id,split,target,prediction
135,holdout,2.03455386575,2.04678816641
136,holdout,0.632954823925,0.701551089258
137,holdout,0.0203521313613,0.0515062711175
138,development,0.569114316582,0.391331186223
139,calibration,1.64288133818,1.35002696165
140,development,0.830904965657,0.757694634123
141,holdout,-2.01523292644,-2.025290897
142,development,2.65106573905,2.51343667727
143,calibration,-3.13569413126,-3.09981287221
144,development,1.37374488578,1.3877480023
145,development,1.79367426197,1.84976719396
146,development,-0.789315810316,-1.036584193
147,holdout,-2.70527843817,-2.57247421728
148,calibration,1.26999536214,0.920592254532
149,holdout,0.0954909184936,0.242188996071
150,development,0.393305352293,0.647770434626
151,development,2.06653385053,2.09325260717
152,holdout,3.95377029726,3.78845444822
153,development,-0.0620353545599,0.10984832083
154,calibration,-3.24496292289,-3.17019394301
155,development,3.48499781482,3.5187009283
156,holdout,2.75988712596,2.68823235647
157,development,-0.025197980088,-0.0958888353302
158,calibration,0.441440516858,0.462875501023
159,development,-0.782970630524,-0.799619678205
160,holdout,-1.41123808729,-1.36216804884
161,holdout,-3.74225964885,-3.7158306197
162,development,-1.37877723129,-1.31961003157
163,development,-1.01013546276,-0.929718688419
164,holdout,0.192944892524,0.148413027495
165,calibration,0.0537637777549,-0.17848443848
166,development,0.0213427466008,0.280698938573
167,calibration,-1.343415449,-1.27614659168
168,calibration,0.510218313446,0.206238418867
169,holdout,-1.78368427954,-1.54700235109
170,calibration,1.87460862202,1.73519470297
171,development,2.36180822094,2.50308688777
172,calibration,-0.189098781881,-0.180813417088
173,development,-1.42900988481,-1.41178259535
174,calibration,0.633739707652,0.427736221098
175,development,2.99632839115,2.97161874901
176,calibration,0.080410343796,-0.0352157668547
177,development,-0.451470676188,-0.597098608881
178,holdout,-0.6070990852,-0.457202599629
179,calibration,-3.31911790856,-3.18519583668
