case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-00666,holdout,0.000000000000,0.000000000036,0.002243080946,0.002243080946,0.017504455142,0.012360062901
ieee24-00673,holdout,0.000000000000,0.000000000036,0.000258962588,0.000258962588,0.004921670767,0.012360062901
ieee24-00677,holdout,0.000000000000,0.000000000036,-0.000357508974,-0.000357508974,0.001444219113,0.012360062901
ieee24-00683,holdout,0.047719298246,0.061724860490,0.049822096817,0.049822096817,0.043257147162,0.012360062901
ieee24-00695,holdout,0.000000000000,0.000000000036,0.001694475703,0.001694475703,0.007461274829,0.012360062901
ieee24-00697,holdout,0.000000000000,0.000000000036,0.000952298349,0.000952298349,-0.001319713589,0.012360062901
ieee24-00699,holdout,0.000000000000,0.000000000036,0.000074053268,0.000074053268,0.001958946272,0.012360062901
ieee24-00701,holdout,0.000000000000,0.000000000036,0.002062580718,0.002062580718,0.008378771481,0.012360062901
ieee24-00711,holdout,0.000000000000,0.000000000036,-0.000493512956,-0.000493512956,-0.000037062857,0.012360062901
ieee24-00712,holdout,0.000000000000,0.000000000036,0.001582903336,0.001582903336,0.000348036550,0.012360062901
ieee24-00722,holdout,0.000000000000,0.000000000036,0.001631741293,0.001631741293,0.007438376246,0.012360062901
ieee24-00725,holdout,0.000000000000,0.000000000036,-0.001201576138,-0.001201576138,0.002394577874,0.012360062901
ieee24-00728,holdout,0.000000000000,0.000000000036,0.005833724281,0.005833724281,0.004682816754,0.012360062901
ieee24-00742,holdout,0.000000000000,0.000000000036,0.000153149986,0.000153149986,0.003400194866,0.012360062901
ieee24-00756,holdout,0.047719298246,0.061724860490,0.049001626395,0.049001626395,0.034155331326,0.012360062901
ieee24-00759,holdout,0.000000000000,0.000000000036,0.006315851447,0.006315851447,0.006068113500,0.012360062901
ieee24-00768,holdout,0.116842105263,0.061724860490,-0.043291211138,-0.043291211137,0.114572480394,0.012360062901
ieee24-00770,holdout,0.000000000000,0.000000000036,0.001256208043,0.001256208043,0.010478215770,0.012360062901
ieee24-00773,holdout,0.000000000000,0.000000000036,0.006965092205,0.006965092205,0.014229081023,0.012360062901
ieee24-00774,holdout,0.000000000000,0.000000000036,0.000235624910,0.000235624910,0.002561654929,0.012360062901
ieee24-00776,holdout,0.000000000000,0.000000000036,0.000639019737,0.000639019737,0.005041207190,0.012360062901
ieee24-00786,holdout,0.037232302705,0.061724860490,0.001925503649,0.001925503649,0.004048709952,0.012360062901
ieee24-00791,holdout,0.000000000000,0.000000000036,0.002281453126,0.002281453126,0.011450906459,0.012360062901
ieee24-00796,holdout,0.000000000000,0.000000000036,-0.001652220991,-0.001652220991,0.001243290451,0.012360062901
ieee24-00804,holdout,0.000000000000,0.000000000036,0.000074291996,0.000074291996,0.001672212219,0.012360062901
ieee24-00805,holdout,0.000000000000,0.000000000036,0.000248655202,0.000248655202,0.002966007683,0.012360062901
ieee24-00806,holdout,0.000000000000,0.000000000036,0.000935003048,0.000935003048,0.008953868852,0.012360062901
ieee24-00813,holdout,0.000000000000,0.000000000036,0.000160147998,0.000160147998,0.000255556885,0.012360062901
ieee24-00819,holdout,0.000000000000,0.000000000036,-0.000193363850,-0.000193363850,0.002035616794,0.012360062901
ieee24-00821,holdout,0.000000000000,0.000000000036,-0.000822440423,-0.000822440423,-0.004760930703,0.012360062901
ieee24-00822,holdout,0.000000000000,0.000000000036,-0.000620312987,-0.000620312987,0.001136879029,0.012360062901
ieee24-00824,holdout,0.000000000000,0.000000000036,-0.001481804497,-0.001481804497,-0.004078461210,0.012360062901
ieee24-00829,holdout,0.000000000000,0.000000000036,-0.003206718598,-0.003206718598,-0.003830413193,0.012360062901
ieee24-00834,holdout,0.000000000000,0.000000000036,0.000881945265,0.000881945265,0.000178686033,0.012360062901
ieee24-00835,holdout,0.000000000000,0.000000000036,0.001809018488,0.001809018488,0.007964373860,0.012360062901
ieee24-00844,holdout,0.000000000000,0.000000000036,-0.000686351249,-0.000686351249,0.004260353155,0.012360062901
ieee24-00850,holdout,0.000000000000,0.000000000036,-0.000248547469,-0.000248547469,-0.000456105601,0.012360062901
ieee24-00851,holdout,0.000000000000,0.000000000036,-0.001942200529,-0.001942200529,-0.009156171986,0.012360062901
ieee24-00859,holdout,0.000000000000,0.000000000036,0.005607218293,0.005607218293,0.003627993927,0.012360062901
ieee24-00860,holdout,0.000000000000,0.000000000036,-0.000662147850,-0.000662147850,-0.002717116565,0.012360062901
ieee24-00864,holdout,0.000000000000,0.000000000036,-0.000151365282,-0.000151365282,0.000082893402,0.012360062901
ieee24-00880,holdout,0.000000000000,0.000000000036,0.000276761562,0.000276761562,0.003238068930,0.012360062901
ieee24-00893,holdout,0.000000000000,0.000000000036,0.006552224804,0.006552224804,0.005078097203,0.012360062901
ieee24-00895,holdout,0.000000000000,0.000000000036,-0.000878213046,-0.000878213046,-0.009456053401,0.012360062901
ieee24-00899,holdout,0.451947368421,0.061724860490,0.239675731819,0.239675731820,0.049208270518,0.012360062901
ieee24-00903,holdout,0.000000000000,0.000000000036,-0.000735554083,-0.000735554083,-0.000362285853,0.012360062901
ieee24-00911,holdout,0.000000000000,0.000000000036,-0.001310864302,-0.001310864302,0.002667076392,0.012360062901
ieee24-00913,holdout,0.000000000000,0.000000000036,-0.000024540737,-0.000024540737,0.004666831516,0.012360062901
ieee24-00918,holdout,0.000000000000,0.000000000036,-0.001029969626,-0.001029969626,-0.002865308535,0.012360062901
ieee24-00919,holdout,0.000000000000,0.000000000036,-0.001003273801,-0.001003273801,-0.002914962138,0.012360062901
ieee24-00926,holdout,0.000000000000,0.000000000036,-0.000147737032,-0.000147737032,-0.002993132616,0.012360062901
ieee24-00937,holdout,0.000000000000,0.000000000036,-0.000041947545,-0.000041947545,0.002210365038,0.012360062901
ieee24-00945,holdout,0.024912280702,0.061724860490,0.010302261457,0.010302261457,0.004078186201,0.012360062901
ieee24-00952,holdout,0.000000000000,0.000000000036,-0.001904056490,-0.001904056490,-0.007044140265,0.012360062901
ieee24-00959,holdout,0.000000000000,0.000000000036,0.000109964940,0.000109964940,0.003287562821,0.012360062901
ieee24-00961,holdout,0.047719298246,0.061724860490,0.048957112485,0.048957112485,0.038526247882,0.012360062901
ieee24-00964,holdout,0.000000000000,0.000000000036,-0.001404684914,-0.001404684914,0.002786828152,0.012360062901
ieee24-00967,holdout,0.000000000000,0.000000000036,0.003727866548,0.003727866548,0.001981451964,0.012360062901
ieee24-00987,holdout,0.000000000000,0.000000000036,-0.001306830933,-0.001306830933,-0.003919801641,0.012360062901
ieee24-00991,holdout,0.000000000000,0.000000000036,-0.001563235677,-0.001563235677,-0.007260456033,0.012360062901
ieee24-00993,holdout,0.000000000000,0.000000000036,0.000439396189,0.000439396189,0.003059758215,0.012360062901
ieee24-01009,holdout,0.000000000000,0.000000000036,-0.000543283982,-0.000543283982,-0.000759892163,0.012360062901
ieee24-01010,holdout,0.000000000000,0.000000000036,0.000199968346,0.000199968346,0.004345727696,0.012360062901
ieee24-01017,holdout,0.000000000000,0.000000000036,0.000051766241,0.000051766241,0.004202611425,0.012360062901
ieee24-01020,holdout,0.000000000000,0.000000000036,0.001683912880,0.001683912880,0.000221863785,0.012360062901
ieee24-01021,holdout,0.000000000000,0.000000000036,0.000499950289,0.000499950289,-0.000295783000,0.012360062901
ieee24-01031,holdout,0.000000000000,0.000000000036,0.004943704506,0.004943704506,0.001148126038,0.012360062901
ieee24-01034,holdout,0.000000000000,0.000000000036,-0.000046351179,-0.000046351179,-0.000538531658,0.012360062901
ieee24-01035,holdout,0.000000000000,0.000000000036,-0.002726903927,-0.002726903927,-0.016244369991,0.012360062901
ieee24-01045,holdout,0.000000000000,0.000000000036,-0.000583088331,-0.000583088331,0.003513972733,0.012360062901
ieee24-01047,holdout,0.000000000000,0.000000000036,-0.001163238477,-0.001163238477,-0.005606136330,0.012360062901
ieee24-01052,holdout,0.000000000000,0.000000000036,-0.001066519814,-0.001066519814,-0.008702391535,0.012360062901
ieee24-01054,holdout,0.000000000000,0.000000000036,-0.001758554273,-0.001758554273,-0.009555688835,0.012360062901
ieee24-01062,holdout,0.000000000000,0.000000000036,-0.000655828017,-0.000655828017,-0.004174388185,0.012360062901
ieee24-01064,holdout,0.047719298246,0.061724860490,0.036913793375,0.036913793375,0.027905985593,0.012360062901
ieee24-01068,holdout,0.000000000000,0.000000000036,0.003613906768,0.003613906768,0.000754741938,0.012360062901
ieee24-01074,holdout,0.000000000000,0.000000000036,0.004848539262,0.004848539262,-0.005626487710,0.012360062901
ieee24-01079,holdout,0.000000000000,0.000000000036,0.000216487094,0.000216487094,-0.002145257373,0.012360062901
ieee24-01080,holdout,0.000000000000,0.000000000036,-0.000181500426,-0.000181500426,-0.001595023561,0.012360062901
ieee24-01081,holdout,0.000000000000,0.000000000036,0.001444285744,0.001444285744,0.008376801913,0.012360062901
ieee24-01093,holdout,0.000000000000,0.000000000036,0.001444285744,0.001444285744,0.008376801913,0.012360062901
ieee24-01097,holdout,0.000000000000,0.000000000036,0.001012061774,0.001012061774,0.008647522146,0.012360062901
ieee24-01098,holdout,0.000000000000,0.000000000036,0.000265707214,0.000265707214,0.002078747643,0.012360062901
ieee24-01105,holdout,0.000000000000,0.000000000036,-0.001581781469,-0.001581781469,0.000967712790,0.012360062901
ieee24-01109,holdout,0.000000000000,0.000000000036,0.000667445495,0.000667445496,0.004609769316,0.012360062901
ieee24-01112,holdout,0.000000000000,0.000000000036,0.006821920939,0.006821920939,0.006370521929,0.012360062901
ieee24-01117,holdout,0.116842105263,0.061724860490,-0.036474984225,-0.036474984225,0.125424216114,0.012360062901
ieee24-01118,holdout,0.000000000000,0.000000000036,0.000250406149,0.000250406149,0.004948363890,0.012360062901
ieee24-01125,holdout,0.000000000000,0.000000000036,0.000124131225,0.000124131225,0.007985522965,0.012360062901
ieee24-01127,holdout,0.047719298246,0.061724860490,0.053533674504,0.053533674504,0.043711813679,0.012360062901
ieee24-01133,holdout,0.000000000000,0.000000000036,0.000124131225,0.000124131225,0.007985522965,0.012360062901
ieee24-01142,holdout,0.000000000000,0.000000000036,-0.000053261234,-0.000053261234,0.013777162783,0.012360062901
ieee24-01146,holdout,0.000000000000,0.000000000036,0.000345448297,0.000345448297,0.007435644759,0.012360062901
ieee24-01159,holdout,0.000000000000,0.000000000036,0.005519861147,0.005519861147,0.024944852711,0.012360062901
ieee24-01160,holdout,0.000000000000,0.000000000036,0.005985117269,0.005985117269,0.011529751440,0.012360062901
ieee24-01162,holdout,0.047719298246,0.061724860490,0.051243817984,0.051243817984,0.042985492649,0.012360062901
ieee24-01163,holdout,0.047719298246,0.061724860490,0.036874918334,0.036874918334,0.034599792834,0.012360062901
ieee24-01171,holdout,0.000000000000,0.000000000036,0.000914374112,0.000914374112,0.011415537852,0.012360062901
ieee24-01173,holdout,0.047719298246,0.061724860490,0.057121099785,0.057121099785,0.031427606645,0.012360062901
ieee24-01174,holdout,0.000000000000,0.000000000036,-0.000127234838,-0.000127234838,0.002249309066,0.012360062901
ieee24-01178,holdout,0.000000000000,0.000000000036,0.000233614401,0.000233614401,0.004783239497,0.012360062901
ieee24-01181,holdout,0.000000000000,0.000000000036,0.000250821729,0.000250821729,0.002648770526,0.012360062901
ieee24-01198,holdout,0.047719298246,0.061724860490,0.051628388699,0.051628388699,0.039973056414,0.012360062901
ieee24-01223,holdout,0.000000000000,0.000000000036,-0.000151365282,-0.000151365282,0.000082893402,0.012360062901
ieee24-01226,holdout,0.047719298246,0.061724860490,0.050018739483,0.050018739483,0.041566881188,0.012360062901
ieee24-01227,holdout,0.000000000000,0.000000000036,0.002429382083,0.002429382083,0.003552899583,0.012360062901
ieee24-01229,holdout,0.000000000000,0.000000000036,0.000780401585,0.000780401585,0.007532951384,0.012360062901
ieee24-01238,holdout,0.000000000000,0.000000000036,0.001250527275,0.001250527275,0.007569895391,0.012360062901
ieee24-01239,holdout,0.000000000000,0.000000000036,-0.000155680326,-0.000155680326,-0.003343016259,0.012360062901
ieee24-01242,holdout,0.000000000000,0.000000000036,0.000907768864,0.000907768864,0.005195470310,0.012360062901
ieee24-01246,holdout,0.000000000000,0.000000000036,0.009486215576,0.009486215576,0.024022720476,0.012360062901
ieee24-01250,holdout,0.000000000000,0.000000000036,-0.001889754099,-0.001889754099,0.008789066579,0.012360062901
ieee24-01251,holdout,0.000000000000,0.000000000036,-0.001155223053,-0.001155223053,-0.001164757889,0.012360062901
ieee24-01256,holdout,0.000000000000,0.000000000036,-0.002971764777,-0.002971764777,-0.012676631794,0.012360062901
ieee24-01269,holdout,0.000000000000,0.000000000036,0.000036834113,0.000036834113,0.004857080426,0.012360062901
ieee24-01272,holdout,0.000000000000,0.000000000036,-0.000479142109,-0.000479142109,-0.001699912513,0.012360062901
ieee24-01276,holdout,0.000000000000,0.000000000036,0.000135111190,0.000135111190,0.005095013909,0.012360062901
ieee24-01278,holdout,0.000000000000,0.000000000036,-0.002671592185,-0.002671592185,-0.000031007802,0.012360062901
ieee24-01291,holdout,0.047719298246,0.061724860490,0.039268308527,0.039268308527,0.033113047544,0.012360062901
ieee24-01292,holdout,0.000000000000,0.000000000036,-0.001355722950,-0.001355722950,-0.007623235298,0.012360062901
ieee24-01293,holdout,0.000000000000,0.000000000036,0.001981108554,0.001981108554,0.008228928341,0.012360062901
ieee24-01296,holdout,0.000000000000,0.000000000036,-0.001769192951,-0.001769192951,-0.009275737268,0.012360062901
ieee24-01300,holdout,0.000000000000,0.000000000036,-0.000731914145,-0.000731914145,0.004979928860,0.012360062901
ieee24-01305,holdout,0.000000000000,0.000000000036,-0.001954449786,-0.001954449786,-0.008089086473,0.012360062901
ieee24-01308,holdout,0.000000000000,0.000000000036,-0.000936042392,-0.000936042392,-0.003283258740,0.012360062901
ieee24-01312,holdout,0.000000000000,0.000000000036,-0.001257137118,-0.001257137118,-0.003800001756,0.012360062901
ieee24-01320,holdout,0.000000000000,0.000000000036,-0.002649080093,-0.002649080093,-0.014108288745,0.012360062901
ieee24-01322,holdout,0.000000000000,0.000000000036,-0.000515236420,-0.000515236420,0.001469893354,0.012360062901
ieee24-01323,holdout,0.000000000000,0.000000000036,0.005917046818,0.005917046818,0.004250823597,0.012360062901
